147,Unripe_,30,47,509,59,47,-1,-1,-1,0
148,Unripe_,28,1163,417,96,82,-1,-1,-1,0
148,Unripe_,30,72,507,58,46,-1,-1,-1,0
148,Unripe_,31,4,479,61,127,-1,-1,-1,0
149,Unripe_,28,1182,415,97,82,-1,-1,-1,0
149,Unripe_,30,93,503,59,48,-1,-1,-1,0
149,Unripe_,31,6,474,78,130,-1,-1,-1,0
150,Unripe_,28,1201,416,86,81,-1,-1,-1,0
150,Unripe_,30,114,496,60,54,-1,-1,-1,0
150,Unripe_,31,6,473,99,130,-1,-1,-1,0
151,Unripe_,28,1218,414,69,83,-1,-1,-1,0
151,Unripe_,30,134,497,58,51,-1,-1,-1,0
151,Unripe_,31,16,471,109,130,-1,-1,-1,0
152,Unripe_,28,1234,414,51,82,-1,-1,-1,0
152,Unripe_,30,155,494,58,52,-1,-1,-1,0
152,Unripe_,31,31,469,112,130,-1,-1,-1,0
153,Unripe_,28,1251,417,34,78,-1,-1,-1,0
153,Unripe_,30,180,494,58,49,-1,-1,-1,0
153,Unripe_,31,57,466,112,130,-1,-1,-1,0
154,Unripe_,30,205,492,59,48,-1,-1,-1,0
154,Unripe_,31,84,463,109,130,-1,-1,-1,0
154,Unripe_,32,3,502,86,125,-1,-1,-1,0
155,Unripe_,30,232,484,59,53,-1,-1,-1,0
155,Unripe_,31,115,460,103,129,-1,-1,-1,0
155,Unripe_,32,6,503,110,123,-1,-1,-1,0
156,Unripe_,30,263,485,57,49,-1,-1,-1,0
156,Unripe_,31,147,456,99,129,-1,-1,-1,0
156,Unripe_,32,33,499,119,124,-1,-1,-1,0
157,Unripe_,30,291,485,55,45,-1,-1,-1,0
157,Unripe_,31,181,452,94,129,-1,-1,-1,0
157,Unripe_,32,68,496,119,120,-1,-1,-1,0
158,Unripe_,30,316,481,53,46,-1,-1,-1,0
158,Unripe_,31,204,451,95,128,-1,-1,-1,0
158,Unripe_,32,101,490,115,122,-1,-1,-1,0
159,Unripe_,30,334,477,52,47,-1,-1,-1,0
159,Unripe_,31,226,447,88,129,-1,-1,-1,0
159,Unripe_,32,122,487,113,123,-1,-1,-1,0
160,Unripe_,30,349,476,52,47,-1,-1,-1,0
160,Unripe_,31,234,445,94,129,-1,-1,-1,0
160,Unripe_,32,141,485,112,123,-1,-1,-1,0
161,Unripe_,30,371,475,53,46,-1,-1,-1,0
161,Unripe_,31,264,445,86,129,-1,-1,-1,0
161,Unripe_,32,168,487,110,122,-1,-1,-1,0
162,Unripe_,30,398,473,52,45,-1,-1,-1,0
162,Unripe_,31,297,442,78,128,-1,-1,-1,0
162,Unripe_,32,204,490,104,112,-1,-1,-1,0
163,Unripe_,30,431,471,50,44,-1,-1,-1,0
163,Unripe_,31,335,440,71,126,-1,-1,-1,0
163,Unripe_,32,246,491,101,107,-1,-1,-1,0
164,Unripe_,30,466,464,48,45,-1,-1,-1,0
164,Unripe_,31,375,436,65,124,-1,-1,-1,0
164,Unripe_,32,292,493,93,96,-1,-1,-1,0
165,Unripe_,30,503,460,46,44,-1,-1,-1,0
165,Unripe_,31,410,434,65,120,-1,-1,-1,0
165,Unripe_,32,338,492,83,89,-1,-1,-1,0
166,Unripe_,30,536,456,45,43,-1,-1,-1,0
166,Unripe_,31,406,431,98,117,-1,-1,-1,0
166,Unripe_,32,379,475,76,100,-1,-1,-1,0
167,Unripe_,30,569,451,45,44,-1,-1,-1,0
167,Unripe_,31,438,434,94,92,-1,-1,-1,0
167,Unripe_,32,420,465,89,106,-1,-1,-1,0
168,Unripe_,30,598,448,46,45,-1,-1,-1,0
168,Unripe_,32,458,457,93,111,-1,-1,-1,0
169,Unripe_,30,625,445,48,46,-1,-1,-1,0
169,Unripe_,32,495,449,95,115,-1,-1,-1,0
170,Unripe_,30,653,445,45,44,-1,-1,-1,0
170,Unripe_,32,529,444,93,117,-1,-1,-1,0
171,Unripe_,30,675,444,43,45,-1,-1,-1,0
171,Unripe_,32,557,442,93,118,-1,-1,-1,0
172,Unripe_,30,694,439,41,49,-1,-1,-1,0
172,Unripe_,32,578,438,93,119,-1,-1,-1,0
172,Unripe_,34,2,226,46,113,-1,-1,-1,0
173,Unripe_,30,712,440,40,47,-1,-1,-1,0
173,Unripe_,32,595,437,96,120,-1,-1,-1,0
173,Unripe_,34,4,222,56,126,-1,-1,-1,0
174,Unripe_,30,732,428,38,58,-1,-1,-1,0
174,Unripe_,32,611,436,99,119,-1,-1,-1,0
174,Unripe_,34,5,221,69,132,-1,-1,-1,0
175,Unripe_,32,629,435,103,121,-1,-1,-1,0
175,Unripe_,34,5,219,84,138,-1,-1,-1,0
176,Unripe_,32,650,434,107,120,-1,-1,-1,0
176,Unripe_,34,5,218,102,140,-1,-1,-1,0
177,Unripe_,32,679,430,107,122,-1,-1,-1,0
177,Unripe_,34,7,216,119,140,-1,-1,-1,0
178,Unripe_,32,729,428,91,121,-1,-1,-1,0
178,Unripe_,34,26,214,125,140,-1,-1,-1,0
178,Unripe_,31,695,444,49,85,-1,-1,-1,0
179,Unripe_,32,766,425,87,121,-1,-1,-1,0
179,Unripe_,34,48,211,126,140,-1,-1,-1,0
179,Unripe_,31,722,442,51,86,-1,-1,-1,0
179,Unripe_,30,845,403,65,76,-1,-1,-1,0
180,Unripe_,32,800,423,88,121,-1,-1,-1,0
180,Unripe_,34,71,206,124,140,-1,-1,-1,0
180,Unripe_,31,748,443,52,84,-1,-1,-1,0
181,Unripe_,32,828,423,88,119,-1,-1,-1,0
181,Unripe_,34,83,202,124,141,-1,-1,-1,0
181,Unripe_,31,768,441,56,85,-1,-1,-1,0
182,Unripe_,32,852,423,90,120,-1,-1,-1,0
182,Unripe_,34,93,200,124,142,-1,-1,-1,0
182,Unripe_,31,788,441,59,86,-1,-1,-1,0
183,Unripe_,32,874,425,91,121,-1,-1,-1,0
183,Unripe_,34,102,201,124,143,-1,-1,-1,0
183,Unripe_,31,806,442,64,86,-1,-1,-1,0
184,Unripe_,32,891,431,93,117,-1,-1,-1,0
184,Unripe_,34,113,204,123,143,-1,-1,-1,0
184,Unripe_,31,821,444,67,85,-1,-1,-1,0
185,Unripe_,32,907,436,94,116,-1,-1,-1,0
185,Unripe_,34,128,207,121,143,-1,-1,-1,0
185,Unripe_,31,836,445,68,87,-1,-1,-1,0
186,Unripe_,32,921,437,95,116,-1,-1,-1,0
186,Unripe_,34,141,209,119,143,-1,-1,-1,0
186,Unripe_,31,848,446,68,87,-1,-1,-1,0
186,Unripe_,36,14,202,82,52,-1,-1,-1,0
187,Unripe_,32,938,440,95,115,-1,-1,-1,0
187,Unripe_,34,153,212,118,142,-1,-1,-1,0
187,Unripe_,31,862,447,67,88,-1,-1,-1,0
187,Unripe_,36,28,210,80,46,-1,-1,-1,0
188,Unripe_,32,952,441,96,114,-1,-1,-1,0
188,Unripe_,34,160,213,117,143,-1,-1,-1,0
188,Unripe_,31,875,449,65,87,-1,-1,-1,0
188,Unripe_,36,39,208,80,51,-1,-1,-1,0
189,Unripe_,32,970,443,97,115,-1,-1,-1,0
189,Unripe_,34,171,217,117,143,-1,-1,-1,0
189,Unripe_,31,890,454,65,85,-1,-1,-1,0
189,Unripe_,36,55,212,79,52,-1,-1,-1,0
190,Unripe_,32,988,443,97,118,-1,-1,-1,0
190,Unripe_,34,184,219,116,144,-1,-1,-1,0
190,Unripe_,31,905,457,64,83,-1,-1,-1,0
190,Unripe_,36,71,213,81,55,-1,-1,-1,0
191,Unripe_,32,1007,448,97,115,-1,-1,-1,0
191,Unripe_,34,200,221,115,144,-1,-1,-1,0
191,Unripe_,31,922,459,61,83,-1,-1,-1,0
191,Unripe_,36,93,223,72,47,-1,-1,-1,0
192,Unripe_,32,1023,452,98,112,-1,-1,-1,0
192,Unripe_,34,212,224,113,144,-1,-1,-1,0
192,Unripe_,31,936,460,60,83,-1,-1,-1,0
192,Unripe_,36,110,230,76,43,-1,-1,-1,0
193,Unripe_,32,1042,454,97,112,-1,-1,-1,0
193,Disease_,34,228,227,112,143,-1,-1,-1,0
193,Unripe_,31,951,461,59,82,-1,-1,-1,0
193,Unripe_,36,133,235,76,42,-1,-1,-1,0
194,Unripe_,32,1058,454,98,112,-1,-1,-1,0
194,Unripe_,34,244,230,111,143,-1,-1,-1,0
194,Unripe_,31,966,462,59,82,-1,-1,-1,0
194,Unripe_,36,156,239,54,41,-1,-1,-1,0
195,Unripe_,32,1075,453,99,112,-1,-1,-1,0
195,Unripe_,34,262,233,110,141,-1,-1,-1,0
195,Unripe_,31,981,464,57,79,-1,-1,-1,0
195,Unripe_,36,182,245,46,37,-1,-1,-1,0
195,Unripe_,37,1216,428,64,74,-1,-1,-1,0
196,Unripe_,32,1096,456,99,109,-1,-1,-1,0
196,Unripe_,34,282,234,108,141,-1,-1,-1,0
196,Unripe_,31,999,466,56,78,-1,-1,-1,0
196,Unripe_,36,207,246,46,37,-1,-1,-1,0
197,Unripe_,32,1118,453,100,111,-1,-1,-1,0
197,Unripe_,34,302,236,107,139,-1,-1,-1,0
197,Unripe_,31,1019,466,55,76,-1,-1,-1,0
197,Unripe_,36,234,248,48,35,-1,-1,-1,0
198,Unripe_,32,1140,452,103,111,-1,-1,-1,0
198,Unripe_,34,317,236,106,139,-1,-1,-1,0
198,Unripe_,31,1037,469,52,73,-1,-1,-1,0
198,Unripe_,36,253,244,49,39,-1,-1,-1,0
198,Unripe_,38,2,30,69,78,-1,-1,-1,0
199,Unripe_,32,1163,452,105,111,-1,-1,-1,0
199,Unripe_,34,333,236,106,139,-1,-1,-1,0
199,Unripe_,31,1056,485,47,57,-1,-1,-1,0
199,Unripe_,36,273,244,51,38,-1,-1,-1,0
199,Unripe_,38,6,28,85,79,-1,-1,-1,0
200,Unripe_,32,1187,448,96,115,-1,-1,-1,0
200,Unripe_,34,347,235,107,139,-1,-1,-1,0
200,Unripe_,31,1076,489,47,53,-1,-1,-1,0
200,Unripe_,36,291,240,55,40,-1,-1,-1,0
200,Unripe_,38,6,26,101,79,-1,-1,-1,0
201,Unripe_,32,1210,450,78,114,-1,-1,-1,0
201,Unripe_,34,362,234,107,139,-1,-1,-1,0
201,Unripe_,31,1096,493,46,49,-1,-1,-1,0
201,Unripe_,36,308,240,57,42,-1,-1,-1,0
201,Unripe_,38,10,25,113,80,-1,-1,-1,0
202,Unripe_,34,373,235,108,138,-1,-1,-1,0
202,Unripe_,31,1117,494,44,48,-1,-1,-1,0
202,Unripe_,36,324,241,59,43,-1,-1,-1,0
202,Unripe_,38,20,23,117,82,-1,-1,-1,0
203,Unripe_,34,386,236,107,137,-1,-1,-1,0
203,Unripe_,31,1136,496,42,47,-1,-1,-1,0
203,Unripe_,36,339,241,59,41,-1,-1,-1,0
203,Unripe_,38,37,20,113,82,-1,-1,-1,0
204,Unripe_,34,398,236,107,138,-1,-1,-1,0
204,Unripe_,31,1154,496,41,47,-1,-1,-1,0
204,Unripe_,36,357,242,58,41,-1,-1,-1,0
204,Unripe_,38,68,21,96,82,-1,-1,-1,0
205,Unripe_,34,412,237,107,138,-1,-1,-1,0
205,Unripe_,31,1170,497,42,47,-1,-1,-1,0
205,Unripe_,36,377,251,49,35,-1,-1,-1,0
205,Unripe_,38,74,23,108,82,-1,-1,-1,0
206,Unripe_,34,426,239,106,137,-1,-1,-1,0
206,Unripe_,31,1182,498,44,47,-1,-1,-1,0
206,Unripe_,36,395,255,44,32,-1,-1,-1,0
206,Unripe_,38,88,26,113,82,-1,-1,-1,0
207,Unripe_,34,437,242,106,136,-1,-1,-1,0
207,Unripe_,31,1194,498,46,46,-1,-1,-1,0
207,Unripe_,38,104,28,111,83,-1,-1,-1,0
208,Unripe_,34,448,247,106,133,-1,-1,-1,0
208,Unripe_,31,1208,499,47,46,-1,-1,-1,0
208,Unripe_,38,109,28,117,83,-1,-1,-1,0
209,Unripe_,34,457,252,106,130,-1,-1,-1,0
209,Unripe_,31,1221,499,48,45,-1,-1,-1,0
209,Unripe_,38,120,30,119,84,-1,-1,-1,0
210,Unripe_,34,469,256,109,127,-1,-1,-1,0
210,Unripe_,31,1237,507,43,39,-1,-1,-1,0
210,Unripe_,38,140,34,120,82,-1,-1,-1,0
211,Unripe_,34,477,260,112,126,-1,-1,-1,0
211,Unripe_,38,157,36,121,82,-1,-1,-1,0
212,Unripe_,34,489,265,110,122,-1,-1,-1,0
212,Unripe_,38,171,40,121,82,-1,-1,-1,0
213,Unripe_,34,499,266,108,123,-1,-1,-1,0
213,Unripe_,38,178,42,121,82,-1,-1,-1,0
214,Unripe_,34,509,269,107,122,-1,-1,-1,0
214,Unripe_,38,187,45,122,83,-1,-1,-1,0
215,Unripe_,34,521,270,107,123,-1,-1,-1,0
215,Unripe_,38,210,48,116,82,-1,-1,-1,0
216,Unripe_,34,537,272,106,124,-1,-1,-1,0
216,Unripe_,38,230,55,116,80,-1,-1,-1,0
217,Unripe_,34,551,268,106,128,-1,-1,-1,0
217,Unripe_,38,248,53,115,81,-1,-1,-1,0
218,Unripe_,34,564,266,106,130,-1,-1,-1,0
218,Unripe_,38,262,53,116,81,-1,-1,-1,0
219,Unripe_,34,573,263,105,133,-1,-1,-1,0
219,Unripe_,38,274,54,115,82,-1,-1,-1,0
220,Unripe_,34,587,266,103,133,-1,-1,-1,0
220,Unripe_,38,293,60,115,81,-1,-1,-1,0
221,Unripe_,34,600,267,103,133,-1,-1,-1,0
221,Unripe_,38,313,65,114,79,-1,-1,-1,0
222,Unripe_,34,614,267,102,133,-1,-1,-1,0
222,Unripe_,38,331,67,113,80,-1,-1,-1,0
223,Unripe_,34,620,267,103,135,-1,-1,-1,0
223,Unripe_,38,338,68,114,80,-1,-1,-1,0
224,Unripe_,34,630,266,105,137,-1,-1,-1,0
224,Unripe_,38,352,68,114,81,-1,-1,-1,0
225,Unripe_,34,645,266,106,139,-1,-1,-1,0
225,Unripe_,38,374,72,112,81,-1,-1,-1,0
226,Unripe_,34,655,266,105,140,-1,-1,-1,0
226,Unripe_,38,387,74,111,83,-1,-1,-1,0
227,Unripe_,34,667,267,104,141,-1,-1,-1,0
227,Unripe_,38,403,77,111,82,-1,-1,-1,0
228,Unripe_,34,676,265,106,142,-1,-1,-1,0
228,Unripe_,38,415,77,112,83,-1,-1,-1,0
229,Unripe_,34,686,265,104,144,-1,-1,-1,0
229,Unripe_,38,427,77,112,84,-1,-1,-1,0
230,Unripe_,34,695,266,101,143,-1,-1,-1,0
230,Unripe_,38,440,78,110,84,-1,-1,-1,0
231,Unripe_,34,708,267,100,143,-1,-1,-1,0
231,Unripe_,38,458,81,110,84,-1,-1,-1,0
232,Unripe_,34,718,267,101,144,-1,-1,-1,0
232,Unripe_,38,471,83,108,84,-1,-1,-1,0
233,Unripe_,34,727,269,101,144,-1,-1,-1,0
233,Unripe_,38,482,86,110,83,-1,-1,-1,0
233,Unripe_,41,807,264,59,67,-1,-1,-1,0
234,Unripe_,34,735,268,101,145,-1,-1,-1,0
234,Unripe_,38,491,88,110,82,-1,-1,-1,0
234,Unripe_,41,818,264,62,68,-1,-1,-1,0
235,Unripe_,34,745,269,102,145,-1,-1,-1,0
235,Unripe_,38,506,91,109,82,-1,-1,-1,0
235,Unripe_,41,832,264,66,70,-1,-1,-1,0
235,Unripe_,42,666,173,57,66,-1,-1,-1,0
236,Unripe_,34,755,271,102,145,-1,-1,-1,0
236,Unripe_,38,521,94,108,83,-1,-1,-1,0
236,Unripe_,41,846,266,65,72,-1,-1,-1,0
236,Unripe_,42,682,176,55,66,-1,-1,-1,0
237,Unripe_,34,764,272,102,145,-1,-1,-1,0
237,Unripe_,38,534,97,107,83,-1,-1,-1,0
237,Unripe_,41,858,268,65,71,-1,-1,-1,0
237,Unripe_,42,696,183,59,63,-1,-1,-1,0
238,Unripe_,34,771,274,103,144,-1,-1,-1,0
238,Unripe_,38,544,100,107,82,-1,-1,-1,0
238,Unripe_,41,868,270,65,71,-1,-1,-1,0
238,Unripe_,42,707,183,62,65,-1,-1,-1,0
239,Unripe_,34,778,275,104,144,-1,-1,-1,0
239,Unripe_,38,554,104,105,82,-1,-1,-1,0
239,Unripe_,41,877,272,65,72,-1,-1,-1,0
239,Unripe_,42,718,184,62,67,-1,-1,-1,0
239,Unripe_,43,1,199,54,55,-1,-1,-1,0
240,Unripe_,34,787,277,106,144,-1,-1,-1,0
240,Unripe_,38,568,108,105,82,-1,-1,-1,0
240,Unripe_,41,889,274,67,73,-1,-1,-1,0
240,Unripe_,42,733,187,61,67,-1,-1,-1,0
240,Unripe_,43,3,207,68,52,-1,-1,-1,0
241,Unripe_,34,800,278,108,144,-1,-1,-1,0
241,Unripe_,38,588,111,103,82,-1,-1,-1,0
241,Unripe_,41,904,276,62,73,-1,-1,-1,0
241,Unripe_,42,749,190,64,66,-1,-1,-1,0
241,Unripe_,43,24,211,72,51,-1,-1,-1,0
242,Unripe_,34,815,278,109,144,-1,-1,-1,0
242,Unripe_,38,608,113,102,81,-1,-1,-1,0
242,Unripe_,41,921,277,66,73,-1,-1,-1,0
242,Unripe_,42,769,190,65,66,-1,-1,-1,0
242,Unripe_,43,51,214,72,51,-1,-1,-1,0
243,Unripe_,34,827,279,110,143,-1,-1,-1,0
243,Unripe_,38,624,114,101,81,-1,-1,-1,0
243,Unripe_,41,936,276,69,73,-1,-1,-1,0
243,Unripe_,42,785,191,65,67,-1,-1,-1,0
243,Unripe_,43,73,217,70,50,-1,-1,-1,0
243,Unripe_,44,560,10,52,65,-1,-1,-1,0
244,Unripe_,34,838,279,110,143,-1,-1,-1,0
244,Unripe_,38,636,116,101,82,-1,-1,-1,0
244,Unripe_,41,952,277,68,72,-1,-1,-1,0
244,Unripe_,42,800,191,64,69,-1,-1,-1,0
244,Unripe_,43,91,223,69,50,-1,-1,-1,0
244,Unripe_,44,565,8,60,69,-1,-1,-1,0
244,Unripe_,45,907,204,57,57,-1,-1,-1,0
245,Unripe_,34,850,278,111,144,-1,-1,-1,0
245,Unripe_,38,652,119,100,82,-1,-1,-1,0
245,Unripe_,41,968,279,68,71,-1,-1,-1,0
245,Unripe_,42,816,194,65,68,-1,-1,-1,0
245,Unripe_,43,110,228,68,50,-1,-1,-1,0
245,Unripe_,44,589,10,54,71,-1,-1,-1,0
245,Unripe_,45,925,206,58,58,-1,-1,-1,0
246,Unripe_,34,866,278,111,145,-1,-1,-1,0
246,Unripe_,38,675,118,101,82,-1,-1,-1,0
246,Unripe_,41,989,279,71,71,-1,-1,-1,0
246,Unripe_,42,841,194,63,69,-1,-1,-1,0
246,Unripe_,43,139,228,66,50,-1,-1,-1,0
246,Unripe_,44,619,9,52,74,-1,-1,-1,0
246,Unripe_,45,953,206,58,58,-1,-1,-1,0
247,Unripe_,34,880,278,111,146,-1,-1,-1,0
247,Unripe_,38,693,118,100,82,-1,-1,-1,0
247,Unripe_,41,1007,279,71,71,-1,-1,-1,0
247,Unripe_,42,860,191,63,72,-1,-1,-1,0
247,Unripe_,43,162,227,63,49,-1,-1,-1,0
247,Unripe_,45,976,205,58,57,-1,-1,-1,0
248,Unripe_,34,891,277,112,146,-1,-1,-1,0
248,Unripe_,38,711,118,99,82,-1,-1,-1,0
248,Unripe_,41,1023,278,75,72,-1,-1,-1,0
248,Unripe_,42,878,192,63,72,-1,-1,-1,0
248,Unripe_,43,183,229,62,49,-1,-1,-1,0
248,Unripe_,45,996,204,59,57,-1,-1,-1,0
249,Unripe_,34,905,278,112,146,-1,-1,-1,0
249,Unripe_,38,731,119,99,82,-1,-1,-1,0
249,Unripe_,41,1042,279,77,70,-1,-1,-1,0
249,Unripe_,42,900,195,63,69,-1,-1,-1,0
249,Unripe_,43,206,229,62,49,-1,-1,-1,0
249,Unripe_,45,1020,207,59,56,-1,-1,-1,0
250,Unripe_,34,921,277,111,146,-1,-1,-1,0
250,Unripe_,38,751,119,98,81,-1,-1,-1,0
250,Unripe_,41,1061,278,78,71,-1,-1,-1,0
250,Unripe_,42,922,191,62,72,-1,-1,-1,0
250,Unripe_,43,228,230,60,49,-1,-1,-1,0
250,Unripe_,45,1043,204,61,57,-1,-1,-1,0
251,Unripe_,34,941,277,109,147,-1,-1,-1,0
251,Unripe_,38,775,118,98,82,-1,-1,-1,0
251,Unripe_,41,1085,277,81,71,-1,-1,-1,0
251,Unripe_,42,948,191,62,71,-1,-1,-1,0
251,Unripe_,43,253,229,60,49,-1,-1,-1,0
251,Unripe_,45,1072,203,62,59,-1,-1,-1,0
252,Unripe_,34,961,276,106,146,-1,-1,-1,0
252,Unripe_,38,796,117,98,81,-1,-1,-1,0
252,Unripe_,41,1107,276,82,71,-1,-1,-1,0
252,Unripe_,42,972,190,63,71,-1,-1,-1,0
252,Unripe_,43,276,228,59,49,-1,-1,-1,0
252,Unripe_,45,1099,202,62,59,-1,-1,-1,0
253,Unripe_,34,986,276,100,147,-1,-1,-1,0
253,Unripe_,38,820,117,99,81,-1,-1,-1,0
253,Unripe_,41,1132,275,83,72,-1,-1,-1,0
253,Unripe_,42,999,189,63,73,-1,-1,-1,0
253,Unripe_,43,302,228,59,49,-1,-1,-1,0
253,Unripe_,45,1128,201,63,60,-1,-1,-1,0
254,Unripe_,34,1005,275,97,146,-1,-1,-1,0
254,Unripe_,38,840,116,99,81,-1,-1,-1,0
254,Unripe_,41,1153,273,84,72,-1,-1,-1,0
254,Unripe_,42,1023,188,62,74,-1,-1,-1,0
254,Unripe_,43,327,227,58,49,-1,-1,-1,0
254,Unripe_,45,1153,201,67,58,-1,-1,-1,0
255,Unripe_,34,1026,276,93,145,-1,-1,-1,0
255,Unripe_,38,863,115,99,82,-1,-1,-1,0
255,Unripe_,41,1174,272,87,73,-1,-1,-1,0
255,Unripe_,42,1049,187,61,73,-1,-1,-1,0
255,Unripe_,43,353,227,57,49,-1,-1,-1,0
255,Unripe_,45,1181,202,69,58,-1,-1,-1,0
256,Unripe_,34,1045,276,89,145,-1,-1,-1,0
256,Unripe_,38,884,115,100,82,-1,-1,-1,0
256,Unripe_,41,1196,271,83,73,-1,-1,-1,0
256,Unripe_,42,1072,188,61,70,-1,-1,-1,0
256,Unripe_,43,378,227,56,50,-1,-1,-1,0
256,Unripe_,45,1208,201,69,57,-1,-1,-1,0
257,Unripe_,34,1064,278,88,143,-1,-1,-1,0
257,Unripe_,38,907,115,99,82,-1,-1,-1,0
257,Unripe_,41,1218,271,68,73,-1,-1,-1,0
257,Unripe_,42,1098,188,60,68,-1,-1,-1,0
257,Unripe_,43,405,226,55,50,-1,-1,-1,0
258,Unripe_,34,1085,278,86,141,-1,-1,-1,0
258,Unripe_,38,929,115,100,81,-1,-1,-1,0
258,Unripe_,42,1122,189,60,67,-1,-1,-1,0
258,Unripe_,43,432,226,54,50,-1,-1,-1,0
259,Unripe_,34,1102,280,85,139,-1,-1,-1,0
259,Unripe_,38,950,114,100,81,-1,-1,-1,0
259,Unripe_,42,1146,189,59,66,-1,-1,-1,0
259,Unripe_,43,458,226,52,49,-1,-1,-1,0
260,Unripe_,34,1118,281,83,136,-1,-1,-1,0
260,Unripe_,38,968,114,100,81,-1,-1,-1,0
260,Unripe_,42,1165,188,60,66,-1,-1,-1,0
260,Unripe_,43,478,226,53,49,-1,-1,-1,0
261,Unripe_,34,1130,282,79,134,-1,-1,-1,0
261,Unripe_,38,981,113,99,81,-1,-1,-1,0
261,Unripe_,42,1179,187,60,66,-1,-1,-1,0
262,Unripe_,34,1149,283,75,131,-1,-1,-1,0
262,Unripe_,38,1001,113,99,81,-1,-1,-1,0
262,Unripe_,42,1200,188,61,65,-1,-1,-1,0
263,Unripe_,34,1169,290,73,128,-1,-1,-1,0
263,Unripe_,38,1022,117,99,80,-1,-1,-1,0
263,Unripe_,42,1222,190,59,65,-1,-1,-1,0
264,Unripe_,34,1182,289,70,124,-1,-1,-1,0
264,Unripe_,38,1034,112,100,81,-1,-1,-1,0
265,Unripe_,34,1202,305,68,107,-1,-1,-1,0
265,Unripe_,38,1052,108,102,82,-1,-1,-1,0
266,Unripe_,34,1224,315,56,97,-1,-1,-1,0
266,Unripe_,38,1074,105,103,82,-1,-1,-1,0
267,Unripe_,38,1093,104,104,84,-1,-1,-1,0
268,Unripe_,38,1109,102,106,83,-1,-1,-1,0
269,Unripe_,38,1129,102,106,83,-1,-1,-1,0
270,Unripe_,38,1151,100,109,84,-1,-1,-1,0
271,Unripe_,38,1178,96,101,85,-1,-1,-1,0
272,Unripe_,38,1204,93,82,87,-1,-1,-1,0
273,Unripe_,46,3,368,49,119,-1,-1,-1,0
274,Unripe_,46,5,356,63,140,-1,-1,-1,0
275,Unripe_,46,6,352,82,151,-1,-1,-1,0
276,Unripe_,46,5,348,100,156,-1,-1,-1,0
277,Unripe_,46,5,346,118,159,-1,-1,-1,0
278,Unripe_,46,5,342,136,161,-1,-1,-1,0
279,Unripe_,46,14,342,148,161,-1,-1,-1,0
280,Unripe_,46,31,339,151,161,-1,-1,-1,0
281,Unripe_,46,47,338,152,162,-1,-1,-1,0
281,Unripe_,48,972,204,61,52,-1,-1,-1,0
282,Unripe_,46,66,335,151,162,-1,-1,-1,0
282,Unripe_,48,999,203,64,53,-1,-1,-1,0
282,Unripe_,49,4,63,137,182,-1,-1,-1,0
283,Unripe_,46,89,335,149,161,-1,-1,-1,0
283,Unripe_,48,1030,201,66,52,-1,-1,-1,0
283,Unripe_,49,20,63,156,179,-1,-1,-1,0
284,Unripe_,46,113,335,147,161,-1,-1,-1,0
284,Unripe_,48,1059,202,65,51,-1,-1,-1,0
284,Unripe_,49,57,62,161,178,-1,-1,-1,0
285,Unripe_,46,138,334,144,161,-1,-1,-1,0
285,Unripe_,48,1086,201,66,52,-1,-1,-1,0
285,Unripe_,49,100,62,158,176,-1,-1,-1,0
286,Unripe_,46,158,332,142,161,-1,-1,-1,0
286,Unripe_,48,1112,200,67,52,-1,-1,-1,0
286,Unripe_,49,137,59,154,176,-1,-1,-1,0
287,Unripe_,46,176,333,142,161,-1,-1,-1,0
287,Unripe_,48,1136,199,69,51,-1,-1,-1,0
287,Unripe_,49,176,57,150,177,-1,-1,-1,0
288,Unripe_,46,198,332,139,161,-1,-1,-1,0
288,Unripe_,48,1162,198,68,51,-1,-1,-1,0
288,Unripe_,49,216,57,147,173,-1,-1,-1,0
289,Unripe_,46,222,331,136,160,-1,-1,-1,0
289,Unripe_,48,1186,197,70,50,-1,-1,-1,0
289,Unripe_,49,259,57,144,174,-1,-1,-1,0
290,Unripe_,46,243,329,134,161,-1,-1,-1,0
290,Unripe_,48,1210,195,69,51,-1,-1,-1,0
290,Unripe_,49,301,53,140,174,-1,-1,-1,0
291,Unripe_,46,266,327,133,162,-1,-1,-1,0
291,Unripe_,48,1239,193,49,50,-1,-1,-1,0
291,Unripe_,49,343,51,139,172,-1,-1,-1,0
292,Unripe_,46,287,325,133,162,-1,-1,-1,0
292,Unripe_,49,384,49,137,171,-1,-1,-1,0
292,Unripe_,50,9,247,117,122,-1,-1,-1,0
293,Unripe_,46,312,324,131,163,-1,-1,-1,0
293,Unripe_,49,430,43,134,174,-1,-1,-1,0
293,Unripe_,50,40,244,118,123,-1,-1,-1,0
294,Unripe_,46,337,321,129,162,-1,-1,-1,0
294,Unripe_,49,474,42,134,173,-1,-1,-1,0
294,Unripe_,50,77,240,115,124,-1,-1,-1,0
295,Unripe_,46,363,320,128,161,-1,-1,-1,0
295,Unripe_,49,519,17,137,195,-1,-1,-1,0
295,Unripe_,50,113,237,114,124,-1,-1,-1,0
296,Unripe_,46,385,319,126,161,-1,-1,-1,0
296,Unripe_,49,561,30,133,178,-1,-1,-1,0
296,Unripe_,50,144,233,111,126,-1,-1,-1,0
297,Unripe_,46,407,319,126,160,-1,-1,-1,0
297,Unripe_,49,602,34,139,172,-1,-1,-1,0
297,Unripe_,50,177,234,110,125,-1,-1,-1,0
