188,Disease_,19,952,441,94,114,-1,-1,-1,0
188,Disease_,21,159,212,118,142,-1,-1,-1,0
188,Disease_,20,871,450,66,86,-1,-1,-1,0
188,Disease_,24,37,208,80,50,-1,-1,-1,0
189,Disease_,19,970,443,96,115,-1,-1,-1,0
189,Disease_,21,170,216,117,143,-1,-1,-1,0
189,Disease_,20,886,454,64,85,-1,-1,-1,0
189,Disease_,24,52,211,81,51,-1,-1,-1,0
190,Disease_,19,987,443,97,118,-1,-1,-1,0
190,Disease_,21,183,218,117,143,-1,-1,-1,0
190,Disease_,20,902,457,63,83,-1,-1,-1,0
190,Disease_,24,68,212,84,55,-1,-1,-1,0
191,Disease_,19,1007,448,96,114,-1,-1,-1,0
191,Disease_,21,199,220,115,143,-1,-1,-1,0
191,Disease_,20,919,459,61,82,-1,-1,-1,0
191,Disease_,24,92,222,71,46,-1,-1,-1,0
192,Disease_,19,1023,452,96,111,-1,-1,-1,0
192,Disease_,21,211,223,114,143,-1,-1,-1,0
192,Disease_,20,933,460,60,82,-1,-1,-1,0
192,Disease_,24,113,229,68,42,-1,-1,-1,0
193,Disease_,19,1041,454,96,111,-1,-1,-1,0
193,Disease_,21,227,227,112,142,-1,-1,-1,0
193,Disease_,20,948,461,59,82,-1,-1,-1,0
193,Disease_,24,135,234,70,41,-1,-1,-1,0
194,Disease_,19,1058,453,97,112,-1,-1,-1,0
194,Disease_,21,243,229,111,142,-1,-1,-1,0
194,Disease_,20,964,462,58,82,-1,-1,-1,0
194,Disease_,24,151,238,63,40,-1,-1,-1,0
195,Disease_,19,1075,453,98,112,-1,-1,-1,0
195,Disease_,21,261,233,109,140,-1,-1,-1,0
195,Disease_,20,980,464,56,79,-1,-1,-1,0
195,Disease_,24,177,244,53,37,-1,-1,-1,0
195,Disease_,26,1216,427,63,73,-1,-1,-1,0
196,Disease_,19,1096,455,96,108,-1,-1,-1,0
196,Disease_,21,281,234,107,140,-1,-1,-1,0
196,Disease_,20,998,465,55,77,-1,-1,-1,0
196,Disease_,24,204,245,50,37,-1,-1,-1,0
197,Disease_,19,1118,452,98,110,-1,-1,-1,0
197,Disease_,21,301,236,106,138,-1,-1,-1,0
197,Disease_,20,1018,466,54,76,-1,-1,-1,0
197,Disease_,24,234,247,47,35,-1,-1,-1,0
198,Disease_,19,1140,451,100,110,-1,-1,-1,0
198,Disease_,21,316,235,106,138,-1,-1,-1,0
198,Disease_,20,1036,469,51,73,-1,-1,-1,0
198,Disease_,24,252,244,51,38,-1,-1,-1,0
199,Disease_,19,1163,451,102,111,-1,-1,-1,0
199,Disease_,21,333,235,105,138,-1,-1,-1,0
199,Disease_,24,272,243,50,38,-1,-1,-1,0
200,Disease_,19,1182,448,99,115,-1,-1,-1,0
200,Disease_,21,347,234,105,138,-1,-1,-1,0
200,Disease_,24,290,240,53,40,-1,-1,-1,0
200,Disease_,27,9,25,92,79,-1,-1,-1,0
201,Disease_,19,1200,449,87,113,-1,-1,-1,0
201,Disease_,21,362,233,105,138,-1,-1,-1,0
201,Disease_,24,308,239,56,42,-1,-1,-1,0
201,Disease_,27,15,23,102,79,-1,-1,-1,0
202,Disease_,21,373,234,105,138,-1,-1,-1,0
202,Disease_,24,324,239,58,42,-1,-1,-1,0
202,Disease_,27,25,22,109,81,-1,-1,-1,0
202,Disease_,20,1116,491,44,51,-1,-1,-1,0
203,Disease_,21,386,235,105,137,-1,-1,-1,0
203,Disease_,24,338,240,57,41,-1,-1,-1,0
203,Disease_,27,40,19,109,82,-1,-1,-1,0
203,Disease_,20,1135,494,43,48,-1,-1,-1,0
204,Disease_,21,398,235,105,137,-1,-1,-1,0
204,Disease_,24,356,242,57,41,-1,-1,-1,0
204,Disease_,27,54,24,103,77,-1,-1,-1,0
204,Disease_,20,1152,495,42,47,-1,-1,-1,0
205,Disease_,21,411,236,105,137,-1,-1,-1,0
205,Disease_,24,376,248,49,35,-1,-1,-1,0
205,Disease_,27,70,23,107,80,-1,-1,-1,0
205,Disease_,20,1168,496,41,47,-1,-1,-1,0
206,Disease_,21,425,238,104,137,-1,-1,-1,0
206,Disease_,27,88,26,110,81,-1,-1,-1,0
206,Disease_,20,1181,497,42,47,-1,-1,-1,0
207,Disease_,21,438,242,104,136,-1,-1,-1,0
207,Disease_,27,103,27,111,82,-1,-1,-1,0
207,Disease_,20,1194,498,43,46,-1,-1,-1,0
208,Disease_,21,449,246,102,132,-1,-1,-1,0
208,Disease_,27,111,27,113,83,-1,-1,-1,0
208,Disease_,20,1208,499,44,45,-1,-1,-1,0
209,Disease_,21,458,251,101,129,-1,-1,-1,0
209,Disease_,27,122,30,115,83,-1,-1,-1,0
209,Disease_,20,1221,499,46,45,-1,-1,-1,0
210,Disease_,21,470,256,103,127,-1,-1,-1,0
210,Disease_,27,142,33,115,82,-1,-1,-1,0
210,Disease_,20,1237,506,41,39,-1,-1,-1,0
211,Disease_,21,479,259,106,125,-1,-1,-1,0
211,Disease_,27,159,35,117,82,-1,-1,-1,0
212,Disease_,21,490,264,107,122,-1,-1,-1,0
212,Disease_,27,172,40,118,82,-1,-1,-1,0
213,Disease_,21,498,265,107,123,-1,-1,-1,0
213,Disease_,27,179,41,119,82,-1,-1,-1,0
214,Disease_,21,507,268,106,122,-1,-1,-1,0
214,Disease_,27,188,44,120,82,-1,-1,-1,0
215,Disease_,21,520,269,107,122,-1,-1,-1,0
215,Disease_,27,210,48,116,81,-1,-1,-1,0
216,Disease_,21,536,272,107,123,-1,-1,-1,0
216,Disease_,27,232,54,113,79,-1,-1,-1,0
217,Disease_,21,550,267,107,127,-1,-1,-1,0
217,Disease_,27,249,52,114,81,-1,-1,-1,0
218,Disease_,21,563,265,106,129,-1,-1,-1,0
218,Disease_,27,263,52,114,81,-1,-1,-1,0
219,Disease_,21,571,263,107,132,-1,-1,-1,0
219,Disease_,27,274,54,115,82,-1,-1,-1,0
220,Disease_,21,585,265,105,132,-1,-1,-1,0
220,Disease_,27,293,59,114,80,-1,-1,-1,0
221,Disease_,21,599,266,103,133,-1,-1,-1,0
221,Disease_,27,313,65,112,78,-1,-1,-1,0
222,Disease_,21,613,267,102,133,-1,-1,-1,0
222,Disease_,27,330,66,112,79,-1,-1,-1,0
223,Disease_,21,619,266,103,135,-1,-1,-1,0
223,Disease_,27,338,67,113,80,-1,-1,-1,0
224,Disease_,21,630,265,105,136,-1,-1,-1,0
224,Disease_,27,352,67,114,80,-1,-1,-1,0
225,Disease_,21,644,265,106,138,-1,-1,-1,0
225,Disease_,27,373,71,112,81,-1,-1,-1,0
226,Disease_,21,654,266,106,139,-1,-1,-1,0
226,Disease_,27,386,74,112,82,-1,-1,-1,0
227,Disease_,21,666,266,104,141,-1,-1,-1,0
227,Disease_,27,402,76,111,82,-1,-1,-1,0
228,Disease_,21,675,265,105,142,-1,-1,-1,0
228,Disease_,27,414,76,111,82,-1,-1,-1,0
229,Disease_,21,685,264,105,144,-1,-1,-1,0
229,Disease_,27,426,76,112,84,-1,-1,-1,0
230,Disease_,21,694,265,103,143,-1,-1,-1,0
230,Disease_,27,439,78,110,84,-1,-1,-1,0
231,Disease_,21,706,266,101,143,-1,-1,-1,0
231,Disease_,27,457,81,109,84,-1,-1,-1,0
232,Disease_,21,716,267,101,143,-1,-1,-1,0
232,Disease_,27,470,83,108,83,-1,-1,-1,0
233,Disease_,21,726,268,101,144,-1,-1,-1,0
233,Disease_,27,482,85,108,82,-1,-1,-1,0
234,Disease_,21,733,267,100,144,-1,-1,-1,0
234,Disease_,27,491,88,108,82,-1,-1,-1,0
234,Disease_,28,651,169,55,65,-1,-1,-1,0
235,Disease_,21,745,268,101,145,-1,-1,-1,0
235,Disease_,27,505,90,108,82,-1,-1,-1,0
235,Disease_,28,665,172,55,65,-1,-1,-1,0
235,Disease_,29,832,264,64,69,-1,-1,-1,0
236,Disease_,21,755,270,102,145,-1,-1,-1,0
236,Disease_,27,519,93,108,82,-1,-1,-1,0
236,Disease_,28,681,176,55,66,-1,-1,-1,0
236,Disease_,29,843,266,66,71,-1,-1,-1,0
237,Disease_,21,764,272,102,144,-1,-1,-1,0
237,Disease_,27,533,96,107,82,-1,-1,-1,0
237,Disease_,28,697,182,55,62,-1,-1,-1,0
237,Disease_,29,856,267,65,71,-1,-1,-1,0
238,Disease_,21,770,273,102,144,-1,-1,-1,0
238,Disease_,27,543,100,106,82,-1,-1,-1,0
238,Disease_,28,708,182,58,64,-1,-1,-1,0
238,Disease_,29,867,269,65,71,-1,-1,-1,0
239,Disease_,21,777,274,103,144,-1,-1,-1,0
239,Disease_,27,553,103,105,81,-1,-1,-1,0
239,Disease_,28,718,183,61,67,-1,-1,-1,0
239,Disease_,29,876,272,65,71,-1,-1,-1,0
240,Disease_,21,786,276,105,144,-1,-1,-1,0
240,Disease_,27,567,107,105,81,-1,-1,-1,0
240,Disease_,28,732,186,60,67,-1,-1,-1,0
240,Disease_,29,888,273,67,73,-1,-1,-1,0
241,Disease_,21,800,277,107,143,-1,-1,-1,0
241,Disease_,27,587,110,104,82,-1,-1,-1,0
241,Disease_,28,750,189,61,65,-1,-1,-1,0
241,Disease_,29,902,275,65,72,-1,-1,-1,0
241,Disease_,30,28,210,66,51,-1,-1,-1,0
242,Disease_,21,814,278,108,143,-1,-1,-1,0
242,Disease_,27,607,112,102,81,-1,-1,-1,0
242,Disease_,28,769,190,62,65,-1,-1,-1,0
242,Disease_,29,919,276,65,73,-1,-1,-1,0
242,Disease_,30,53,212,67,51,-1,-1,-1,0
243,Disease_,21,827,279,108,142,-1,-1,-1,0
243,Disease_,27,623,113,101,81,-1,-1,-1,0
243,Disease_,28,784,190,63,66,-1,-1,-1,0
243,Disease_,29,936,276,66,73,-1,-1,-1,0
243,Disease_,30,75,216,67,50,-1,-1,-1,0
244,Disease_,21,836,278,110,143,-1,-1,-1,0
244,Disease_,27,635,116,101,81,-1,-1,-1,0
244,Disease_,28,798,190,65,69,-1,-1,-1,0
244,Disease_,29,951,276,66,71,-1,-1,-1,0
244,Disease_,30,92,222,67,50,-1,-1,-1,0
245,Disease_,21,849,278,111,143,-1,-1,-1,0
245,Disease_,27,651,118,101,81,-1,-1,-1,0
245,Disease_,28,816,193,64,68,-1,-1,-1,0
245,Disease_,29,968,278,66,70,-1,-1,-1,0
245,Disease_,30,110,228,67,50,-1,-1,-1,0
246,Disease_,21,866,278,111,145,-1,-1,-1,0
246,Disease_,27,674,118,100,81,-1,-1,-1,0
246,Disease_,28,840,193,63,69,-1,-1,-1,0
246,Disease_,29,990,278,66,70,-1,-1,-1,0
246,Disease_,30,139,227,65,50,-1,-1,-1,0
246,Disease_,31,952,206,57,58,-1,-1,-1,0
247,Disease_,21,879,278,110,146,-1,-1,-1,0
247,Disease_,27,692,118,99,81,-1,-1,-1,0
247,Disease_,28,858,191,64,71,-1,-1,-1,0
247,Disease_,29,1007,278,67,71,-1,-1,-1,0
247,Disease_,30,162,226,62,49,-1,-1,-1,0
247,Disease_,31,974,205,56,57,-1,-1,-1,0
248,Disease_,21,891,277,111,146,-1,-1,-1,0
248,Disease_,27,710,117,99,81,-1,-1,-1,0
248,Disease_,28,877,191,63,71,-1,-1,-1,0
248,Disease_,30,182,228,61,49,-1,-1,-1,0
248,Disease_,31,995,203,56,56,-1,-1,-1,0
249,Disease_,21,905,278,111,146,-1,-1,-1,0
249,Disease_,27,730,118,98,81,-1,-1,-1,0
249,Disease_,28,899,194,61,68,-1,-1,-1,0
249,Disease_,30,206,228,61,48,-1,-1,-1,0
249,Disease_,31,1019,206,56,56,-1,-1,-1,0
250,Disease_,21,921,277,111,146,-1,-1,-1,0
250,Disease_,27,750,118,97,81,-1,-1,-1,0
250,Disease_,28,920,191,63,71,-1,-1,-1,0
250,Disease_,30,228,229,60,48,-1,-1,-1,0
250,Disease_,31,1044,203,58,57,-1,-1,-1,0
250,Disease_,29,1063,277,72,71,-1,-1,-1,0
251,Disease_,21,941,276,109,146,-1,-1,-1,0
251,Disease_,27,775,117,97,81,-1,-1,-1,0
251,Disease_,28,947,191,62,71,-1,-1,-1,0
251,Disease_,30,253,228,59,48,-1,-1,-1,0
251,Disease_,31,1072,203,59,58,-1,-1,-1,0
251,Disease_,29,1088,276,73,71,-1,-1,-1,0
252,Disease_,21,960,275,107,146,-1,-1,-1,0
252,Disease_,27,796,117,97,81,-1,-1,-1,0
252,Disease_,28,972,190,62,70,-1,-1,-1,0
252,Disease_,30,276,227,58,48,-1,-1,-1,0
252,Disease_,31,1099,201,60,58,-1,-1,-1,0
252,Disease_,29,1109,275,75,71,-1,-1,-1,0
253,Disease_,21,983,275,103,147,-1,-1,-1,0
253,Disease_,27,820,116,97,81,-1,-1,-1,0
253,Disease_,28,998,188,63,73,-1,-1,-1,0
253,Disease_,30,302,227,58,48,-1,-1,-1,0
253,Disease_,31,1129,200,61,60,-1,-1,-1,0
253,Disease_,29,1134,274,76,71,-1,-1,-1,0
254,Disease_,21,1003,274,98,145,-1,-1,-1,0
254,Disease_,27,840,115,98,81,-1,-1,-1,0
254,Disease_,28,1022,187,63,74,-1,-1,-1,0
254,Disease_,30,326,226,58,48,-1,-1,-1,0
254,Disease_,31,1156,200,62,58,-1,-1,-1,0
254,Disease_,29,1155,272,78,72,-1,-1,-1,0
255,Disease_,21,1025,275,93,144,-1,-1,-1,0
255,Disease_,27,862,114,98,81,-1,-1,-1,0
255,Disease_,28,1048,187,62,73,-1,-1,-1,0
255,Disease_,30,352,226,57,48,-1,-1,-1,0
255,Disease_,31,1184,201,62,57,-1,-1,-1,0
255,Disease_,29,1176,271,80,73,-1,-1,-1,0
256,Disease_,21,1044,276,89,144,-1,-1,-1,0
256,Disease_,27,884,114,99,81,-1,-1,-1,0
256,Disease_,28,1072,188,60,70,-1,-1,-1,0
256,Disease_,30,376,226,56,49,-1,-1,-1,0
256,Disease_,31,1210,200,63,57,-1,-1,-1,0
256,Disease_,29,1197,270,80,73,-1,-1,-1,0
257,Disease_,21,1064,277,87,142,-1,-1,-1,0
257,Disease_,27,907,114,98,81,-1,-1,-1,0
257,Disease_,28,1098,188,58,68,-1,-1,-1,0
257,Disease_,30,403,226,56,49,-1,-1,-1,0
258,Disease_,21,1085,277,86,141,-1,-1,-1,0
258,Disease_,27,929,115,98,80,-1,-1,-1,0
258,Disease_,28,1123,189,58,66,-1,-1,-1,0
258,Disease_,30,430,226,55,49,-1,-1,-1,0
259,Disease_,21,1101,279,84,138,-1,-1,-1,0
259,Disease_,27,951,114,99,80,-1,-1,-1,0
259,Disease_,28,1146,188,57,66,-1,-1,-1,0
259,Disease_,30,456,225,54,49,-1,-1,-1,0
260,Disease_,21,1118,280,82,136,-1,-1,-1,0
260,Disease_,27,967,113,99,80,-1,-1,-1,0
260,Disease_,28,1164,188,58,65,-1,-1,-1,0
261,Disease_,21,1129,281,79,133,-1,-1,-1,0
261,Disease_,27,980,112,99,80,-1,-1,-1,0
261,Disease_,28,1179,187,59,65,-1,-1,-1,0
262,Disease_,21,1148,282,75,131,-1,-1,-1,0
262,Disease_,27,1001,112,99,80,-1,-1,-1,0
262,Disease_,28,1201,187,59,65,-1,-1,-1,0
263,Disease_,21,1168,289,73,128,-1,-1,-1,0
263,Disease_,27,1021,116,98,80,-1,-1,-1,0
263,Disease_,28,1221,189,59,65,-1,-1,-1,0
264,Disease_,21,1181,288,70,124,-1,-1,-1,0
264,Disease_,27,1033,111,100,80,-1,-1,-1,0
265,Disease_,21,1203,304,63,107,-1,-1,-1,0
265,Disease_,27,1051,107,102,82,-1,-1,-1,0
266,Disease_,21,1224,314,55,96,-1,-1,-1,0
266,Disease_,27,1073,105,102,82,-1,-1,-1,0
267,Disease_,21,1246,350,35,61,-1,-1,-1,0
267,Disease_,27,1092,103,104,83,-1,-1,-1,0
268,Disease_,27,1108,102,104,82,-1,-1,-1,0
269,Disease_,27,1129,101,105,82,-1,-1,-1,0
270,Disease_,27,1151,100,106,83,-1,-1,-1,0
271,Disease_,27,1175,96,103,85,-1,-1,-1,0
275,Disease_,32,6,352,79,150,-1,-1,-1,0
276,Disease_,32,8,348,92,153,-1,-1,-1,0
277,Disease_,32,9,346,108,156,-1,-1,-1,0
278,Disease_,32,10,343,123,158,-1,-1,-1,0
279,Disease_,32,19,343,137,158,-1,-1,-1,0
280,Disease_,32,34,340,143,158,-1,-1,-1,0
281,Disease_,32,49,338,147,160,-1,-1,-1,0
281,Disease_,34,972,204,59,51,-1,-1,-1,0
282,Disease_,32,67,335,148,159,-1,-1,-1,0
282,Disease_,34,1000,202,61,52,-1,-1,-1,0
283,Disease_,32,90,335,148,159,-1,-1,-1,0
283,Disease_,34,1031,201,62,52,-1,-1,-1,0
284,Disease_,32,114,334,146,159,-1,-1,-1,0
284,Disease_,35,71,61,136,177,-1,-1,-1,0
285,Disease_,32,138,334,144,160,-1,-1,-1,0
285,Disease_,35,107,61,139,176,-1,-1,-1,0
285,Disease_,34,1087,201,63,52,-1,-1,-1,0
286,Disease_,32,158,332,141,159,-1,-1,-1,0
286,Disease_,35,141,58,142,176,-1,-1,-1,0
287,Disease_,32,177,332,140,159,-1,-1,-1,0
287,Disease_,35,178,56,144,177,-1,-1,-1,0
288,Disease_,32,197,331,138,159,-1,-1,-1,0
288,Disease_,35,219,56,141,173,-1,-1,-1,0
288,Disease_,34,1163,197,62,51,-1,-1,-1,0
289,Disease_,32,221,331,135,159,-1,-1,-1,0
289,Disease_,35,260,56,140,173,-1,-1,-1,0
289,Disease_,34,1188,196,62,50,-1,-1,-1,0
290,Disease_,32,243,329,134,160,-1,-1,-1,0
290,Disease_,35,300,53,139,173,-1,-1,-1,0
291,Disease_,32,266,327,132,160,-1,-1,-1,0
291,Disease_,35,343,51,137,172,-1,-1,-1,0
292,Disease_,32,287,325,132,161,-1,-1,-1,0
292,Disease_,35,385,48,134,170,-1,-1,-1,0
293,Disease_,32,312,323,130,162,-1,-1,-1,0
293,Disease_,35,429,43,134,174,-1,-1,-1,0
293,Disease_,36,48,243,102,123,-1,-1,-1,0
294,Disease_,32,337,321,129,162,-1,-1,-1,0
294,Disease_,35,474,41,131,172,-1,-1,-1,0
294,Disease_,36,80,239,104,124,-1,-1,-1,0
295,Disease_,32,363,320,126,160,-1,-1,-1,0
295,Disease_,35,516,17,142,193,-1,-1,-1,0
295,Disease_,36,115,237,107,124,-1,-1,-1,0
296,Disease_,32,385,319,125,160,-1,-1,-1,0
296,Disease_,35,561,28,131,179,-1,-1,-1,0
296,Disease_,36,144,233,109,126,-1,-1,-1,0
297,Disease_,32,407,319,124,160,-1,-1,-1,0
297,Disease_,36,176,233,109,125,-1,-1,-1,0
298,Disease_,32,431,317,123,160,-1,-1,-1,0
298,Disease_,36,210,231,108,126,-1,-1,-1,0
298,Disease_,35,648,31,123,167,-1,-1,-1,0
299,Disease_,32,451,316,122,160,-1,-1,-1,0
299,Disease_,36,241,229,107,126,-1,-1,-1,0
299,Disease_,35,686,30,126,168,-1,-1,-1,0
300,Disease_,32,471,317,121,160,-1,-1,-1,0
300,Disease_,36,270,230,105,126,-1,-1,-1,0
300,Disease_,35,719,28,131,171,-1,-1,-1,0
301,Disease_,32,489,317,121,160,-1,-1,-1,0
301,Disease_,36,297,230,104,126,-1,-1,-1,0
301,Disease_,35,754,28,134,171,-1,-1,-1,0
302,Disease_,32,509,316,121,160,-1,-1,-1,0
302,Disease_,36,328,230,102,125,-1,-1,-1,0
302,Disease_,35,791,26,138,175,-1,-1,-1,0
303,Disease_,32,530,315,120,160,-1,-1,-1,0
303,Disease_,36,360,230,101,125,-1,-1,-1,0
303,Disease_,35,829,25,141,175,-1,-1,-1,0
304,Disease_,32,552,315,120,161,-1,-1,-1,0
304,Disease_,36,394,229,101,125,-1,-1,-1,0
304,Disease_,35,870,23,143,176,-1,-1,-1,0
305,Disease_,32,572,315,120,161,-1,-1,-1,0
305,Disease_,36,423,229,101,124,-1,-1,-1,0
305,Disease_,35,909,23,145,174,-1,-1,-1,0
306,Disease_,32,595,314,120,161,-1,-1,-1,0
306,Disease_,36,457,230,99,124,-1,-1,-1,0
306,Disease_,35,948,22,151,175,-1,-1,-1,0
307,Disease_,32,615,313,119,162,-1,-1,-1,0
307,Disease_,36,489,229,98,123,-1,-1,-1,0
307,Disease_,35,984,14,159,181,-1,-1,-1,0
308,Disease_,32,638,312,119,162,-1,-1,-1,0
308,Disease_,36,524,227,97,124,-1,-1,-1,0
308,Disease_,35,1025,10,162,183,-1,-1,-1,0
309,Disease_,32,659,310,119,163,-1,-1,-1,0
309,Disease_,36,557,228,94,121,-1,-1,-1,0
309,Disease_,35,1065,9,166,182,-1,-1,-1,0
310,Disease_,32,681,308,118,164,-1,-1,-1,0
310,Disease_,36,588,228,93,120,-1,-1,-1,0
310,Disease_,35,1102,6,170,180,-1,-1,-1,0
311,Disease_,32,700,306,119,166,-1,-1,-1,0
311,Disease_,35,1135,4,154,177,-1,-1,-1,0
312,Disease_,32,723,305,119,166,-1,-1,-1,0
312,Disease_,35,1170,4,124,162,-1,-1,-1,0
312,Disease_,36,653,231,90,113,-1,-1,-1,0
313,Disease_,32,746,304,119,166,-1,-1,-1,0
313,Disease_,36,687,237,86,106,-1,-1,-1,0
314,Disease_,32,768,304,119,165,-1,-1,-1,0
314,Disease_,36,724,256,78,85,-1,-1,-1,0
315,Disease_,32,789,304,120,164,-1,-1,-1,0
315,Disease_,37,11,453,63,142,-1,-1,-1,0
316,Disease_,32,810,304,121,160,-1,-1,-1,0
316,Disease_,37,11,454,80,142,-1,-1,-1,0
317,Disease_,32,833,308,123,156,-1,-1,-1,0
317,Disease_,37,11,453,99,141,-1,-1,-1,0
317,Disease_,36,823,218,88,115,-1,-1,-1,0
318,Disease_,32,854,312,125,150,-1,-1,-1,0
318,Disease_,37,15,451,116,142,-1,-1,-1,0
318,Disease_,36,852,215,85,117,-1,-1,-1,0
319,Disease_,32,879,316,126,143,-1,-1,-1,0
319,Disease_,37,28,448,127,142,-1,-1,-1,0
319,Disease_,36,885,210,86,118,-1,-1,-1,0
320,Disease_,32,901,319,129,139,-1,-1,-1,0
320,Disease_,37,46,446,132,143,-1,-1,-1,0
320,Disease_,36,919,209,87,117,-1,-1,-1,0
321,Disease_,32,922,320,133,136,-1,-1,-1,0
321,Disease_,37,64,445,135,143,-1,-1,-1,0
321,Disease_,36,954,205,90,117,-1,-1,-1,0
322,Disease_,32,942,319,137,135,-1,-1,-1,0
322,Disease_,37,79,444,135,144,-1,-1,-1,0
322,Disease_,36,985,200,96,118,-1,-1,-1,0
323,Disease_,32,966,320,139,134,-1,-1,-1,0
323,Disease_,37,101,443,133,144,-1,-1,-1,0
323,Disease_,36,1021,192,102,123,-1,-1,-1,0
323,Disease_,38,1105,144,101,121,-1,-1,-1,0
324,Disease_,32,988,320,141,132,-1,-1,-1,0
324,Disease_,37,125,443,130,142,-1,-1,-1,0
324,Disease_,36,1056,186,105,128,-1,-1,-1,0
324,Disease_,38,1145,144,99,118,-1,-1,-1,0
325,Disease_,32,1011,318,143,132,-1,-1,-1,0
325,Disease_,37,151,441,127,142,-1,-1,-1,0
325,Disease_,36,1088,174,111,138,-1,-1,-1,0
326,Disease_,32,1029,316,145,133,-1,-1,-1,0
326,Disease_,37,171,441,125,141,-1,-1,-1,0
326,Disease_,36,1112,165,116,146,-1,-1,-1,0
327,Disease_,32,1048,320,144,127,-1,-1,-1,0
327,Disease_,37,189,440,122,141,-1,-1,-1,0
327,Disease_,36,1141,169,114,140,-1,-1,-1,0
328,Disease_,32,1070,324,146,124,-1,-1,-1,0
328,Disease_,37,216,440,116,141,-1,-1,-1,0
328,Disease_,36,1168,160,114,148,-1,-1,-1,0
329,Disease_,32,1092,327,148,120,-1,-1,-1,0
329,Disease_,37,246,439,107,141,-1,-1,-1,0
329,Disease_,36,1194,163,98,143,-1,-1,-1,0
330,Disease_,32,1115,328,150,117,-1,-1,-1,0
330,Disease_,37,261,438,109,141,-1,-1,-1,0
331,Disease_,32,1132,328,149,116,-1,-1,-1,0
331,Disease_,37,274,438,113,140,-1,-1,-1,0
332,Disease_,32,1146,323,140,120,-1,-1,-1,0
332,Disease_,37,292,437,114,141,-1,-1,-1,0
333,Disease_,32,1163,318,124,117,-1,-1,-1,0
333,Disease_,37,318,436,107,141,-1,-1,-1,0
334,Disease_,32,1183,317,103,104,-1,-1,-1,0
334,Disease_,37,342,436,102,142,-1,-1,-1,0
335,Disease_,37,362,436,99,143,-1,-1,-1,0
336,Disease_,37,379,436,95,144,-1,-1,-1,0
339,Disease_,39,472,29,82,94,-1,-1,-1,0
340,Disease_,39,485,27,83,95,-1,-1,-1,0
341,Disease_,39,508,24,80,96,-1,-1,-1,0
342,Disease_,39,528,22,74,95,-1,-1,-1,0
343,Disease_,39,546,22,70,92,-1,-1,-1,0
345,Disease_,37,543,435,94,143,-1,-1,-1,0
346,Disease_,37,554,435,97,141,-1,-1,-1,0
346,Disease_,39,585,14,68,87,-1,-1,-1,0
347,Disease_,39,597,15,69,84,-1,-1,-1,0
348,Disease_,39,610,17,72,83,-1,-1,-1,0
349,Disease_,39,618,17,77,85,-1,-1,-1,0
350,Disease_,39,638,16,72,84,-1,-1,-1,0
351,Disease_,39,656,14,70,85,-1,-1,-1,0
352,Disease_,39,674,15,68,87,-1,-1,-1,0
353,Disease_,39,693,16,66,86,-1,-1,-1,0
354,Disease_,39,708,16,64,79,-1,-1,-1,0
355,Disease_,39,724,17,63,75,-1,-1,-1,0
355,Disease_,37,718,429,84,106,-1,-1,-1,0
356,Disease_,39,740,17,62,73,-1,-1,-1,0
357,Disease_,39,758,17,62,73,-1,-1,-1,0
358,Disease_,39,774,17,62,73,-1,-1,-1,0
359,Disease_,39,790,17,63,73,-1,-1,-1,0
360,Disease_,39,804,15,63,72,-1,-1,-1,0
361,Disease_,39,821,14,63,72,-1,-1,-1,0
362,Disease_,39,838,14,63,73,-1,-1,-1,0
362,Disease_,37,856,425,77,138,-1,-1,-1,0
363,Disease_,37,877,424,84,141,-1,-1,-1,0
364,Disease_,37,899,423,90,143,-1,-1,-1,0
364,Disease_,39,869,15,65,74,-1,-1,-1,0
365,Disease_,37,919,422,96,142,-1,-1,-1,0
366,Disease_,37,937,420,102,142,-1,-1,-1,0
367,Disease_,37,957,420,108,141,-1,-1,-1,0
368,Disease_,37,978,420,112,141,-1,-1,-1,0
369,Disease_,37,995,418,115,142,-1,-1,-1,0
370,Disease_,37,1014,416,116,142,-1,-1,-1,0
371,Disease_,37,1032,416,117,141,-1,-1,-1,0
372,Disease_,37,1052,416,119,140,-1,-1,-1,0
373,Disease_,37,1073,415,120,140,-1,-1,-1,0
374,Disease_,37,1092,414,121,141,-1,-1,-1,0
375,Disease_,37,1109,413,122,141,-1,-1,-1,0
376,Disease_,37,1124,412,123,142,-1,-1,-1,0
377,Disease_,37,1141,411,124,140,-1,-1,-1,0
378,Disease_,37,1158,412,122,139,-1,-1,-1,0
379,Disease_,37,1170,411,114,139,-1,-1,-1,0
380,Disease_,37,1180,409,104,139,-1,-1,-1,0
381,Disease_,37,1193,408,91,140,-1,-1,-1,0
381,Disease_,40,9,478,66,130,-1,-1,-1,0
382,Disease_,37,1205,405,78,141,-1,-1,-1,0
382,Disease_,40,14,479,77,131,-1,-1,-1,0
383,Disease_,40,17,479,92,131,-1,-1,-1,0
384,Disease_,40,29,480,99,131,-1,-1,-1,0
385,Disease_,40,48,479,105,132,-1,-1,-1,0
386,Disease_,40,67,477,107,131,-1,-1,-1,0
387,Disease_,40,87,475,110,132,-1,-1,-1,0
389,Disease_,40,134,473,113,133,-1,-1,-1,0
390,Disease_,40,160,473,112,133,-1,-1,-1,0
392,Disease_,40,207,469,113,136,-1,-1,-1,0
393,Disease_,40,234,468,113,138,-1,-1,-1,0
