273,Disease_,21,1221,142,58,72,-1,-1,-1,0
305,Disease_,22,1,398,64,102,-1,-1,-1,0
306,Disease_,22,5,386,88,113,-1,-1,-1,0
307,Disease_,22,19,399,102,101,-1,-1,-1,0
308,Disease_,22,46,405,108,95,-1,-1,-1,0
309,Disease_,22,77,403,105,98,-1,-1,-1,0
310,Disease_,22,107,390,103,111,-1,-1,-1,0
311,Disease_,22,134,394,101,107,-1,-1,-1,0
312,Disease_,22,160,398,100,103,-1,-1,-1,0
313,Disease_,22,189,400,98,104,-1,-1,-1,0
314,Disease_,22,219,396,95,109,-1,-1,-1,0
314,Disease_,23,2,364,96,183,-1,-1,-1,0
315,Disease_,22,253,411,90,95,-1,-1,-1,0
315,Disease_,23,4,364,115,180,-1,-1,-1,0
316,Disease_,22,287,403,80,104,-1,-1,-1,0
316,Disease_,23,3,364,136,179,-1,-1,-1,0
317,Disease_,22,310,403,83,106,-1,-1,-1,0
317,Disease_,23,15,365,147,176,-1,-1,-1,0
318,Disease_,22,336,403,79,107,-1,-1,-1,0
318,Disease_,23,34,365,151,181,-1,-1,-1,0
319,Disease_,22,365,437,69,74,-1,-1,-1,0
319,Disease_,23,56,364,152,186,-1,-1,-1,0
320,Disease_,22,392,453,63,59,-1,-1,-1,0
320,Disease_,23,81,364,149,188,-1,-1,-1,0
321,Disease_,22,422,465,51,47,-1,-1,-1,0
321,Disease_,23,108,392,147,161,-1,-1,-1,0
322,Disease_,22,448,465,54,49,-1,-1,-1,0
322,Disease_,23,135,412,137,142,-1,-1,-1,0
323,Disease_,22,470,453,67,63,-1,-1,-1,0
323,Disease_,23,163,420,139,136,-1,-1,-1,0
324,Disease_,22,499,445,71,73,-1,-1,-1,0
324,Disease_,23,190,392,137,172,-1,-1,-1,0
325,Disease_,22,532,441,79,79,-1,-1,-1,0
325,Disease_,23,223,383,144,128,-1,-1,-1,0
326,Disease_,22,560,438,91,84,-1,-1,-1,0
326,Disease_,23,248,376,135,176,-1,-1,-1,0
327,Disease_,22,589,430,76,91,-1,-1,-1,0
327,Disease_,23,279,376,123,183,-1,-1,-1,0
328,Disease_,22,618,431,76,89,-1,-1,-1,0
328,Disease_,23,308,374,120,189,-1,-1,-1,0
329,Disease_,22,648,434,79,89,-1,-1,-1,0
329,Disease_,23,335,373,129,192,-1,-1,-1,0
330,Disease_,23,361,372,133,195,-1,-1,-1,0
331,Disease_,23,383,372,134,194,-1,-1,-1,0
332,Disease_,23,407,371,132,194,-1,-1,-1,0
333,Disease_,23,429,370,132,194,-1,-1,-1,0
333,Disease_,22,745,423,93,97,-1,-1,-1,0
334,Disease_,23,455,370,131,193,-1,-1,-1,0
334,Disease_,22,770,423,94,97,-1,-1,-1,0
335,Disease_,23,479,370,131,193,-1,-1,-1,0
335,Disease_,22,798,422,93,96,-1,-1,-1,0
336,Disease_,23,502,370,128,191,-1,-1,-1,0
336,Disease_,22,821,420,93,96,-1,-1,-1,0
337,Disease_,23,522,369,127,189,-1,-1,-1,0
337,Disease_,22,841,420,92,93,-1,-1,-1,0
338,Disease_,23,542,367,126,190,-1,-1,-1,0
338,Disease_,22,861,420,91,92,-1,-1,-1,0
339,Disease_,23,561,364,126,191,-1,-1,-1,0
339,Disease_,22,879,420,97,90,-1,-1,-1,0
340,Disease_,23,579,363,126,191,-1,-1,-1,0
340,Disease_,22,899,420,100,88,-1,-1,-1,0
341,Disease_,23,599,362,127,190,-1,-1,-1,0
341,Disease_,22,921,413,103,93,-1,-1,-1,0
342,Disease_,23,621,361,125,190,-1,-1,-1,0
342,Disease_,22,941,411,104,93,-1,-1,-1,0
343,Disease_,23,642,360,125,189,-1,-1,-1,0
343,Disease_,22,959,409,107,96,-1,-1,-1,0
344,Disease_,23,665,359,125,190,-1,-1,-1,0
344,Disease_,22,993,417,97,85,-1,-1,-1,0
345,Disease_,23,690,358,126,190,-1,-1,-1,0
345,Disease_,22,1013,386,103,114,-1,-1,-1,0
346,Disease_,23,714,358,127,189,-1,-1,-1,0
346,Disease_,22,1034,386,109,114,-1,-1,-1,0
347,Disease_,23,738,361,128,186,-1,-1,-1,0
347,Disease_,22,1058,373,110,123,-1,-1,-1,0
348,Disease_,23,764,359,129,187,-1,-1,-1,0
348,Disease_,22,1081,375,117,121,-1,-1,-1,0
349,Disease_,23,809,357,114,146,-1,-1,-1,0
349,Disease_,22,1106,378,114,119,-1,-1,-1,0
350,Disease_,22,1131,380,108,117,-1,-1,-1,0
351,Disease_,22,1159,382,101,115,-1,-1,-1,0
351,Disease_,24,173,587,145,129,-1,-1,-1,0
352,Disease_,22,1188,385,92,113,-1,-1,-1,0
352,Disease_,24,184,587,155,130,-1,-1,-1,0
353,Disease_,22,1215,403,72,93,-1,-1,-1,0
353,Disease_,24,203,587,158,131,-1,-1,-1,0
354,Disease_,24,225,587,157,132,-1,-1,-1,0
355,Disease_,24,246,587,154,132,-1,-1,-1,0
356,Disease_,24,267,586,149,132,-1,-1,-1,0
357,Disease_,24,287,589,142,128,-1,-1,-1,0
358,Disease_,24,308,590,137,126,-1,-1,-1,0
359,Disease_,24,325,589,140,125,-1,-1,-1,0
360,Disease_,24,349,591,136,124,-1,-1,-1,0
361,Disease_,24,371,592,134,124,-1,-1,-1,0
362,Disease_,24,391,584,138,133,-1,-1,-1,0
363,Disease_,24,408,583,137,135,-1,-1,-1,0
364,Disease_,24,423,583,135,135,-1,-1,-1,0
365,Disease_,24,435,584,133,134,-1,-1,-1,0
366,Disease_,24,448,585,130,133,-1,-1,-1,0
367,Disease_,24,456,583,128,135,-1,-1,-1,0
368,Disease_,24,461,577,131,141,-1,-1,-1,0
369,Disease_,24,473,579,127,139,-1,-1,-1,0
370,Disease_,24,490,576,128,142,-1,-1,-1,0
371,Disease_,24,516,582,122,135,-1,-1,-1,0
372,Disease_,24,552,579,114,138,-1,-1,-1,0
373,Disease_,24,584,582,115,136,-1,-1,-1,0
374,Disease_,24,615,582,117,135,-1,-1,-1,0
375,Disease_,24,644,583,117,136,-1,-1,-1,0
376,Disease_,24,673,588,115,130,-1,-1,-1,0
377,Disease_,24,696,584,121,135,-1,-1,-1,0
378,Disease_,24,723,593,117,126,-1,-1,-1,0
379,Disease_,24,743,594,112,121,-1,-1,-1,0
380,Disease_,24,755,590,115,126,-1,-1,-1,0
381,Disease_,24,769,589,117,128,-1,-1,-1,0
382,Disease_,24,784,588,119,129,-1,-1,-1,0
383,Disease_,24,800,588,121,129,-1,-1,-1,0
384,Disease_,24,814,588,122,129,-1,-1,-1,0
385,Disease_,24,836,581,115,137,-1,-1,-1,0
386,Disease_,24,858,623,95,95,-1,-1,-1,0
387,Disease_,24,878,646,94,71,-1,-1,-1,0
388,Disease_,24,897,643,107,75,-1,-1,-1,0
389,Disease_,24,915,646,116,72,-1,-1,-1,0
390,Disease_,24,938,652,91,65,-1,-1,-1,0
391,Disease_,24,961,653,83,64,-1,-1,-1,0
392,Disease_,24,982,654,86,63,-1,-1,-1,0
393,Disease_,24,1001,654,88,63,-1,-1,-1,0
394,Disease_,24,1019,654,89,64,-1,-1,-1,0
395,Disease_,24,1040,652,88,65,-1,-1,-1,0
396,Disease_,24,1066,653,87,65,-1,-1,-1,0
397,Disease_,24,1094,654,86,64,-1,-1,-1,0
398,Disease_,24,1121,653,84,64,-1,-1,-1,0
399,Disease_,24,1146,652,79,65,-1,-1,-1,0
400,Disease_,24,1143,657,104,61,-1,-1,-1,0
401,Disease_,24,1154,655,108,62,-1,-1,-1,0
402,Disease_,24,1170,653,105,65,-1,-1,-1,0
403,Disease_,24,1187,650,99,68,-1,-1,-1,0
404,Disease_,24,1206,653,81,63,-1,-1,-1,0
404,Disease_,27,3,446,34,124,-1,-1,-1,0
405,Disease_,24,1223,649,63,62,-1,-1,-1,0
405,Disease_,27,7,430,51,142,-1,-1,-1,0
406,Disease_,24,1239,643,44,63,-1,-1,-1,0
406,Disease_,27,8,420,71,150,-1,-1,-1,0
407,Disease_,24,1250,624,32,68,-1,-1,-1,0
407,Disease_,27,23,418,79,151,-1,-1,-1,0
408,Disease_,27,48,416,77,150,-1,-1,-1,0
409,Disease_,27,76,416,72,148,-1,-1,-1,0
410,Disease_,27,106,417,65,142,-1,-1,-1,0
411,Disease_,27,135,422,57,134,-1,-1,-1,0
412,Disease_,27,164,424,49,128,-1,-1,-1,0
413,Disease_,27,191,424,43,127,-1,-1,-1,0
421,Disease_,28,6,445,53,55,-1,-1,-1,0
422,Disease_,28,27,441,60,61,-1,-1,-1,0
423,Disease_,28,48,443,69,66,-1,-1,-1,0
424,Disease_,28,67,439,79,74,-1,-1,-1,0
425,Disease_,28,85,434,88,82,-1,-1,-1,0
426,Disease_,28,104,424,100,97,-1,-1,-1,0
427,Disease_,28,121,421,108,103,-1,-1,-1,0
428,Disease_,28,141,423,114,108,-1,-1,-1,0
429,Disease_,28,161,423,113,112,-1,-1,-1,0
430,Disease_,28,182,421,111,118,-1,-1,-1,0
431,Disease_,28,203,424,109,116,-1,-1,-1,0
432,Disease_,28,229,426,107,115,-1,-1,-1,0
433,Disease_,28,255,428,105,114,-1,-1,-1,0
434,Disease_,28,281,427,101,115,-1,-1,-1,0
435,Disease_,28,314,427,94,116,-1,-1,-1,0
436,Disease_,28,347,427,85,114,-1,-1,-1,0
437,Disease_,28,381,431,76,110,-1,-1,-1,0
438,Disease_,28,413,435,68,106,-1,-1,-1,0
438,Disease_,29,547,438,70,85,-1,-1,-1,0
439,Disease_,28,423,437,80,104,-1,-1,-1,0
439,Disease_,29,568,438,83,88,-1,-1,-1,0
440,Disease_,28,448,437,78,103,-1,-1,-1,0
440,Disease_,29,588,439,95,94,-1,-1,-1,0
441,Disease_,28,483,441,65,101,-1,-1,-1,0
441,Disease_,29,609,436,101,104,-1,-1,-1,0
442,Disease_,28,520,449,46,94,-1,-1,-1,0
442,Disease_,29,630,434,117,118,-1,-1,-1,0
443,Disease_,28,531,446,58,98,-1,-1,-1,0
443,Disease_,29,650,430,130,136,-1,-1,-1,0
444,Disease_,28,530,446,79,84,-1,-1,-1,0
444,Disease_,29,667,429,137,145,-1,-1,-1,0
445,Disease_,28,539,450,88,80,-1,-1,-1,0
445,Disease_,29,683,428,141,148,-1,-1,-1,0
446,Disease_,28,553,450,93,72,-1,-1,-1,0
446,Disease_,29,700,427,141,149,-1,-1,-1,0
447,Disease_,28,573,459,72,64,-1,-1,-1,0
447,Disease_,29,720,427,142,149,-1,-1,-1,0
448,Disease_,28,596,460,69,68,-1,-1,-1,0
448,Disease_,29,740,426,144,150,-1,-1,-1,0
449,Disease_,28,619,452,76,81,-1,-1,-1,0
449,Disease_,29,759,425,145,150,-1,-1,-1,0
450,Disease_,28,648,451,71,86,-1,-1,-1,0
450,Disease_,29,776,423,145,151,-1,-1,-1,0
451,Disease_,28,678,444,64,93,-1,-1,-1,0
451,Disease_,29,801,421,137,151,-1,-1,-1,0
452,Disease_,28,711,443,54,94,-1,-1,-1,0
452,Disease_,29,822,420,131,152,-1,-1,-1,0
453,Disease_,28,741,442,41,93,-1,-1,-1,0
453,Disease_,29,829,423,140,147,-1,-1,-1,0
454,Disease_,29,842,427,144,142,-1,-1,-1,0
455,Disease_,29,853,421,145,146,-1,-1,-1,0
461,Disease_,31,707,289,64,53,-1,-1,-1,0
461,Disease_,29,987,446,120,115,-1,-1,-1,0
462,Disease_,31,733,292,63,56,-1,-1,-1,0
462,Disease_,29,1017,442,81,121,-1,-1,-1,0
463,Disease_,31,762,297,63,55,-1,-1,-1,0
463,Disease_,29,1054,443,98,120,-1,-1,-1,0
464,Disease_,31,791,303,64,53,-1,-1,-1,0
464,Disease_,29,1101,444,84,110,-1,-1,-1,0
465,Disease_,31,819,309,66,49,-1,-1,-1,0
466,Disease_,31,847,314,67,45,-1,-1,-1,0
467,Disease_,31,876,320,68,42,-1,-1,-1,0
467,Disease_,28,980,464,71,85,-1,-1,-1,0
468,Disease_,31,902,323,66,44,-1,-1,-1,0
468,Disease_,28,1001,477,70,71,-1,-1,-1,0
469,Disease_,28,1018,481,72,66,-1,-1,-1,0
470,Disease_,28,1035,483,72,63,-1,-1,-1,0
471,Disease_,28,1044,481,80,63,-1,-1,-1,0
472,Disease_,28,1055,471,94,74,-1,-1,-1,0
473,Disease_,28,1073,469,103,77,-1,-1,-1,0
474,Disease_,28,1093,469,110,79,-1,-1,-1,0
475,Disease_,28,1111,465,114,85,-1,-1,-1,0
476,Disease_,28,1126,463,116,86,-1,-1,-1,0
477,Disease_,28,1144,463,122,86,-1,-1,-1,0
478,Disease_,28,1162,464,116,85,-1,-1,-1,0
479,Disease_,28,1183,466,101,84,-1,-1,-1,0
480,Disease_,28,1206,465,80,85,-1,-1,-1,0
481,Disease_,28,1228,464,57,79,-1,-1,-1,0
482,Disease_,28,1251,463,32,66,-1,-1,-1,0
494,Disease_,33,469,418,76,103,-1,-1,-1,0
495,Disease_,33,496,417,86,107,-1,-1,-1,0
496,Disease_,33,521,417,92,114,-1,-1,-1,0
497,Disease_,33,547,416,95,115,-1,-1,-1,0
498,Disease_,33,569,417,99,113,-1,-1,-1,0
499,Disease_,33,589,418,103,116,-1,-1,-1,0
500,Disease_,33,604,420,107,120,-1,-1,-1,0
501,Disease_,33,614,425,110,123,-1,-1,-1,0
502,Disease_,33,624,424,108,128,-1,-1,-1,0
503,Disease_,33,640,422,108,132,-1,-1,-1,0
504,Disease_,33,670,422,110,131,-1,-1,-1,0
505,Disease_,33,709,421,113,126,-1,-1,-1,0
506,Disease_,33,750,415,108,120,-1,-1,-1,0
507,Disease_,33,789,409,113,121,-1,-1,-1,0
508,Disease_,33,831,408,110,120,-1,-1,-1,0
509,Disease_,33,878,404,97,123,-1,-1,-1,0
510,Disease_,33,912,388,86,139,-1,-1,-1,0
512,Disease_,33,934,402,112,135,-1,-1,-1,0
513,Disease_,33,957,410,118,132,-1,-1,-1,0
514,Disease_,33,983,418,120,124,-1,-1,-1,0
515,Disease_,33,1012,420,123,116,-1,-1,-1,0
516,Disease_,33,1046,416,127,115,-1,-1,-1,0
517,Disease_,33,1074,414,129,111,-1,-1,-1,0
518,Disease_,33,1094,411,131,110,-1,-1,-1,0
519,Disease_,33,1109,411,135,111,-1,-1,-1,0
520,Disease_,33,1126,413,135,111,-1,-1,-1,0
521,Disease_,33,1141,415,135,113,-1,-1,-1,0
522,Disease_,33,1157,422,129,109,-1,-1,-1,0
523,Disease_,33,1174,431,114,101,-1,-1,-1,0
524,Disease_,33,1191,435,95,97,-1,-1,-1,0
525,Disease_,33,1216,434,71,101,-1,-1,-1,0
581,Disease_,34,3,299,48,53,-1,-1,-1,0
582,Disease_,34,6,295,67,52,-1,-1,-1,0
583,Disease_,34,13,298,80,47,-1,-1,-1,0
584,Disease_,34,21,301,90,40,-1,-1,-1,0
585,Disease_,34,29,293,99,49,-1,-1,-1,0
586,Disease_,34,35,292,108,49,-1,-1,-1,0
587,Disease_,34,47,298,109,44,-1,-1,-1,0
588,Disease_,34,58,296,105,49,-1,-1,-1,0
589,Disease_,34,74,295,103,51,-1,-1,-1,0
590,Disease_,34,90,294,102,54,-1,-1,-1,0
591,Disease_,34,107,295,102,55,-1,-1,-1,0
592,Disease_,34,124,296,102,57,-1,-1,-1,0
593,Disease_,34,141,295,102,58,-1,-1,-1,0
594,Disease_,34,163,303,96,52,-1,-1,-1,0
594,Disease_,35,2,275,70,112,-1,-1,-1,0
595,Disease_,34,184,310,97,49,-1,-1,-1,0
595,Disease_,35,4,266,87,130,-1,-1,-1,0
596,Disease_,34,199,314,93,47,-1,-1,-1,0
596,Disease_,35,5,282,109,116,-1,-1,-1,0
596,Disease_,36,12,461,89,119,-1,-1,-1,0
597,Disease_,34,226,310,86,52,-1,-1,-1,0
597,Disease_,35,4,292,132,105,-1,-1,-1,0
597,Disease_,36,50,461,91,119,-1,-1,-1,0
598,Disease_,34,253,314,76,56,-1,-1,-1,0
598,Disease_,35,12,302,145,100,-1,-1,-1,0
598,Disease_,36,99,457,117,123,-1,-1,-1,0
599,Disease_,34,285,313,66,55,-1,-1,-1,0
599,Disease_,35,31,303,148,99,-1,-1,-1,0
599,Disease_,36,150,455,122,122,-1,-1,-1,0
600,Disease_,34,297,309,79,55,-1,-1,-1,0
600,Disease_,35,57,303,147,101,-1,-1,-1,0
600,Disease_,36,206,455,120,120,-1,-1,-1,0
601,Disease_,34,316,315,82,51,-1,-1,-1,0
601,Disease_,35,84,302,144,102,-1,-1,-1,0
601,Disease_,36,262,456,115,118,-1,-1,-1,0
602,Disease_,34,335,314,68,54,-1,-1,-1,0
602,Disease_,35,111,301,141,103,-1,-1,-1,0
602,Disease_,36,318,456,112,117,-1,-1,-1,0
603,Disease_,34,356,312,73,58,-1,-1,-1,0
603,Disease_,35,141,300,135,104,-1,-1,-1,0
603,Disease_,36,373,458,108,114,-1,-1,-1,0
604,Disease_,34,378,310,79,60,-1,-1,-1,0
604,Disease_,35,172,298,129,104,-1,-1,-1,0
604,Disease_,36,425,457,108,114,-1,-1,-1,0
605,Disease_,34,401,310,81,59,-1,-1,-1,0
605,Disease_,35,203,297,122,104,-1,-1,-1,0
605,Disease_,36,477,455,112,115,-1,-1,-1,0
606,Disease_,34,424,307,83,60,-1,-1,-1,0
606,Disease_,35,235,295,116,104,-1,-1,-1,0
606,Disease_,36,528,455,116,117,-1,-1,-1,0
607,Disease_,34,447,308,82,58,-1,-1,-1,0
607,Disease_,35,266,293,109,104,-1,-1,-1,0
607,Disease_,36,583,455,122,120,-1,-1,-1,0
608,Disease_,34,471,307,80,59,-1,-1,-1,0
608,Disease_,35,306,290,97,111,-1,-1,-1,0
608,Disease_,36,639,455,128,123,-1,-1,-1,0
608,Disease_,37,112,103,87,105,-1,-1,-1,0
609,Disease_,34,497,307,79,58,-1,-1,-1,0
609,Disease_,36,698,458,135,125,-1,-1,-1,0
609,Disease_,37,145,101,94,109,-1,-1,-1,0
610,Disease_,34,522,305,79,59,-1,-1,-1,0
610,Disease_,36,754,460,144,125,-1,-1,-1,0
610,Disease_,37,183,99,98,104,-1,-1,-1,0
611,Disease_,34,552,313,69,49,-1,-1,-1,0
611,Disease_,36,809,460,153,126,-1,-1,-1,0
611,Disease_,37,217,98,100,101,-1,-1,-1,0
612,Disease_,36,863,460,163,127,-1,-1,-1,0
612,Disease_,37,250,103,87,95,-1,-1,-1,0
612,Disease_,35,394,289,108,113,-1,-1,-1,0
613,Disease_,36,915,460,172,128,-1,-1,-1,0
613,Disease_,37,282,103,69,93,-1,-1,-1,0
613,Disease_,35,416,288,111,113,-1,-1,-1,0
614,Disease_,36,968,462,177,126,-1,-1,-1,0
614,Disease_,37,315,99,67,92,-1,-1,-1,0
614,Disease_,35,439,286,113,111,-1,-1,-1,0
615,Disease_,36,1017,461,186,127,-1,-1,-1,0
615,Disease_,37,345,94,67,93,-1,-1,-1,0
615,Disease_,35,462,285,114,110,-1,-1,-1,0
616,Disease_,37,374,91,73,94,-1,-1,-1,0
616,Disease_,35,486,285,114,108,-1,-1,-1,0
616,Disease_,34,646,294,74,62,-1,-1,-1,0
617,Disease_,37,403,88,74,95,-1,-1,-1,0
617,Disease_,35,509,287,114,105,-1,-1,-1,0
617,Disease_,34,664,291,75,65,-1,-1,-1,0
618,Disease_,37,434,84,81,98,-1,-1,-1,0
618,Disease_,35,532,288,114,102,-1,-1,-1,0
618,Disease_,34,682,288,77,68,-1,-1,-1,0
618,Disease_,36,1163,458,132,118,-1,-1,-1,0
619,Disease_,37,466,84,74,100,-1,-1,-1,0
619,Disease_,35,554,289,113,99,-1,-1,-1,0
619,Disease_,34,699,286,78,70,-1,-1,-1,0
620,Disease_,37,499,84,70,103,-1,-1,-1,0
620,Disease_,35,576,288,105,100,-1,-1,-1,0
620,Disease_,34,718,288,81,70,-1,-1,-1,0
621,Disease_,37,531,85,100,104,-1,-1,-1,0
621,Disease_,35,596,289,104,100,-1,-1,-1,0
621,Disease_,34,735,291,80,69,-1,-1,-1,0
622,Disease_,37,562,84,109,107,-1,-1,-1,0
622,Disease_,35,617,290,106,101,-1,-1,-1,0
622,Disease_,34,753,293,79,67,-1,-1,-1,0
623,Disease_,37,587,84,115,108,-1,-1,-1,0
623,Disease_,35,634,290,105,100,-1,-1,-1,0
623,Disease_,34,767,295,79,66,-1,-1,-1,0
624,Disease_,37,610,83,117,109,-1,-1,-1,0
624,Disease_,35,651,290,103,100,-1,-1,-1,0
624,Disease_,34,781,296,79,64,-1,-1,-1,0
625,Disease_,37,633,84,119,107,-1,-1,-1,0
625,Disease_,35,667,290,101,101,-1,-1,-1,0
625,Disease_,34,795,297,79,62,-1,-1,-1,0
626,Disease_,37,655,86,120,107,-1,-1,-1,0
626,Disease_,35,682,279,102,112,-1,-1,-1,0
626,Disease_,34,808,297,79,63,-1,-1,-1,0
627,Disease_,37,678,88,116,105,-1,-1,-1,0
627,Disease_,35,696,269,104,122,-1,-1,-1,0
627,Disease_,34,819,297,80,63,-1,-1,-1,0
628,Disease_,37,701,90,116,104,-1,-1,-1,0
628,Disease_,35,712,265,105,126,-1,-1,-1,0
628,Disease_,34,833,299,81,62,-1,-1,-1,0
629,Disease_,37,726,91,115,104,-1,-1,-1,0
629,Disease_,35,729,265,107,126,-1,-1,-1,0
629,Disease_,34,848,300,81,61,-1,-1,-1,0
630,Disease_,37,752,93,114,106,-1,-1,-1,0
630,Disease_,35,747,265,106,127,-1,-1,-1,0
630,Disease_,34,862,302,82,61,-1,-1,-1,0
631,Disease_,37,781,99,112,106,-1,-1,-1,0
631,Disease_,35,767,270,104,124,-1,-1,-1,0
631,Disease_,34,879,305,82,59,-1,-1,-1,0
632,Disease_,37,811,104,111,105,-1,-1,-1,0
632,Disease_,35,789,275,100,122,-1,-1,-1,0
632,Disease_,34,899,309,82,57,-1,-1,-1,0
633,Disease_,37,845,110,111,104,-1,-1,-1,0
633,Disease_,35,814,280,97,120,-1,-1,-1,0
633,Disease_,34,920,313,80,56,-1,-1,-1,0
634,Disease_,37,877,117,110,103,-1,-1,-1,0
634,Disease_,35,836,287,97,117,-1,-1,-1,0
634,Disease_,34,941,317,79,55,-1,-1,-1,0
635,Disease_,37,907,122,109,101,-1,-1,-1,0
635,Disease_,35,858,291,98,115,-1,-1,-1,0
635,Disease_,34,961,319,78,55,-1,-1,-1,0
636,Disease_,37,935,128,109,98,-1,-1,-1,0
636,Disease_,35,876,294,98,114,-1,-1,-1,0
636,Disease_,34,979,325,78,52,-1,-1,-1,0
637,Disease_,37,965,131,109,98,-1,-1,-1,0
637,Disease_,35,898,294,101,116,-1,-1,-1,0
637,Disease_,34,1001,328,76,51,-1,-1,-1,0
638,Disease_,37,996,134,111,98,-1,-1,-1,0
638,Disease_,35,922,295,103,116,-1,-1,-1,0
638,Disease_,34,1025,331,71,50,-1,-1,-1,0
639,Disease_,37,1025,138,110,98,-1,-1,-1,0
639,Disease_,35,942,297,104,116,-1,-1,-1,0
639,Disease_,34,1049,332,67,50,-1,-1,-1,0
640,Disease_,37,1050,140,111,97,-1,-1,-1,0
640,Disease_,35,960,297,107,116,-1,-1,-1,0
640,Disease_,34,1070,333,62,49,-1,-1,-1,0
641,Disease_,37,1072,142,112,96,-1,-1,-1,0
641,Disease_,35,976,298,109,114,-1,-1,-1,0
641,Disease_,34,1086,332,57,49,-1,-1,-1,0
642,Disease_,37,1090,145,110,94,-1,-1,-1,0
642,Disease_,35,989,299,110,113,-1,-1,-1,0
642,Disease_,34,1099,331,56,50,-1,-1,-1,0
643,Disease_,37,1108,146,111,93,-1,-1,-1,0
643,Disease_,35,1004,300,111,112,-1,-1,-1,0
643,Disease_,34,1114,330,52,49,-1,-1,-1,0
644,Disease_,37,1126,146,111,93,-1,-1,-1,0
644,Disease_,35,1019,300,112,111,-1,-1,-1,0
644,Disease_,34,1129,331,50,48,-1,-1,-1,0
645,Disease_,37,1145,144,111,94,-1,-1,-1,0
645,Disease_,35,1035,300,112,111,-1,-1,-1,0
645,Disease_,34,1146,330,48,47,-1,-1,-1,0
646,Disease_,37,1164,143,113,94,-1,-1,-1,0
646,Disease_,35,1056,298,107,111,-1,-1,-1,0
646,Disease_,34,1161,330,46,45,-1,-1,-1,0
647,Disease_,37,1182,146,106,92,-1,-1,-1,0
647,Disease_,35,1075,298,102,109,-1,-1,-1,0
647,Disease_,34,1175,331,43,44,-1,-1,-1,0
648,Disease_,37,1198,147,91,91,-1,-1,-1,0
648,Disease_,35,1097,298,96,109,-1,-1,-1,0
648,Disease_,34,1191,330,40,44,-1,-1,-1,0
649,Disease_,37,1218,146,70,92,-1,-1,-1,0
649,Disease_,35,1118,299,92,108,-1,-1,-1,0
649,Disease_,34,1207,329,40,45,-1,-1,-1,0
650,Disease_,37,1239,149,45,90,-1,-1,-1,0
650,Disease_,35,1141,298,88,107,-1,-1,-1,0
650,Disease_,34,1225,330,35,43,-1,-1,-1,0
651,Disease_,35,1166,298,82,98,-1,-1,-1,0
651,Disease_,34,1247,335,30,36,-1,-1,-1,0
652,Disease_,35,1185,297,78,91,-1,-1,-1,0
653,Disease_,35,1162,296,114,65,-1,-1,-1,0
654,Disease_,35,1172,294,110,56,-1,-1,-1,0
675,Disease_,38,10,554,69,68,-1,-1,-1,0
676,Disease_,38,35,553,69,67,-1,-1,-1,0
677,Disease_,38,59,554,71,68,-1,-1,-1,0
678,Disease_,38,90,554,70,68,-1,-1,-1,0
679,Disease_,38,122,556,68,66,-1,-1,-1,0
680,Disease_,38,157,560,65,64,-1,-1,-1,0
681,Disease_,38,192,561,63,63,-1,-1,-1,0
682,Disease_,38,230,563,61,62,-1,-1,-1,0
682,Disease_,39,80,293,68,61,-1,-1,-1,0
683,Disease_,38,269,563,60,62,-1,-1,-1,0
683,Disease_,39,109,293,67,62,-1,-1,-1,0
684,Disease_,38,307,565,58,62,-1,-1,-1,0
684,Disease_,39,136,290,67,62,-1,-1,-1,0
685,Disease_,38,344,566,56,62,-1,-1,-1,0
685,Disease_,39,161,289,67,62,-1,-1,-1,0
686,Disease_,38,389,566,53,68,-1,-1,-1,0
686,Disease_,39,193,290,67,62,-1,-1,-1,0
687,Disease_,38,435,569,53,67,-1,-1,-1,0
687,Disease_,39,223,290,67,62,-1,-1,-1,0
688,Disease_,38,480,571,60,67,-1,-1,-1,0
688,Disease_,39,258,290,68,63,-1,-1,-1,0
689,Disease_,38,518,573,62,65,-1,-1,-1,0
689,Disease_,39,293,291,68,63,-1,-1,-1,0
690,Disease_,38,557,575,63,63,-1,-1,-1,0
690,Disease_,39,323,294,67,62,-1,-1,-1,0
691,Disease_,38,594,577,63,60,-1,-1,-1,0
691,Disease_,39,356,297,63,59,-1,-1,-1,0
692,Disease_,38,630,578,63,58,-1,-1,-1,0
692,Disease_,39,385,298,61,58,-1,-1,-1,0
693,Disease_,38,665,578,63,55,-1,-1,-1,0
693,Disease_,39,413,299,58,56,-1,-1,-1,0
694,Disease_,38,703,572,53,60,-1,-1,-1,0
694,Disease_,39,438,298,57,58,-1,-1,-1,0
695,Disease_,38,733,571,49,60,-1,-1,-1,0
695,Disease_,39,460,299,55,55,-1,-1,-1,0
696,Disease_,38,758,568,48,59,-1,-1,-1,0
696,Disease_,39,478,298,57,56,-1,-1,-1,0
697,Disease_,38,782,567,48,57,-1,-1,-1,0
697,Disease_,39,498,297,54,57,-1,-1,-1,0
698,Disease_,38,811,568,50,57,-1,-1,-1,0
698,Disease_,39,521,297,52,58,-1,-1,-1,0
699,Disease_,38,842,568,51,55,-1,-1,-1,0
699,Disease_,39,544,298,51,58,-1,-1,-1,0
700,Disease_,38,873,569,59,54,-1,-1,-1,0
700,Disease_,39,569,297,50,57,-1,-1,-1,0
701,Disease_,38,908,570,61,53,-1,-1,-1,0
701,Disease_,39,599,297,48,58,-1,-1,-1,0
